,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
10,0,0.44576492037964277,0.5542350796203571,0.45452478398317486,0.545475216016825,0.43911612582567583,0.5608838741743242,0.47355806200935086,0.5264419379906492,0.43899951383373476,0.5610004861662653,0.3435573843997063,0.6564426156002937,0.377111559536368,0.622888440463632,0.4435861175372998,0.5564138824627002,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.4733333333333333,0.5266666666666667,0.46,0.54,0.5,0.5,0.32,0.68,0.287719916282825,0.7122800837171852,0.3888154922053728,0.611184507794624,0.3955875973888517,0.604412402611148,0.1687443423190903,0.8312556576809037,0.10118672686288552,0.8988132731371093,0.91194766361561,0.08805233638439007,0.3693211540189999,0.6306788459810001,0.40658987,0.59341013,0.6763479,0.3236521,0.37696266,0.62303734,0.48,0.52,0.44,0.56,0.38,0.62,0.46,0.54,0.48,0.52,0.6666666666666666,0.3333333333333333,0.4,0.6,0.2,0.8,0.2,0.8,0.0,1.0,0.47248238,0.5213304,0.48441586,0.5116097,0.6136934,0.3836336,0.64098907,0.5818346,0.47354344,0.53869
11,1,0.4393427067479096,0.5606572932520906,0.4177336028795448,0.5822663971204551,0.4217460352474007,0.5782539647525993,0.4216163272895701,0.57838367271043,0.4229850965497004,0.5770149034502996,0.9202860755529275,0.0797139244470725,0.4505223585468422,0.5494776414531578,0.47029548775144103,0.529704512248559,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.56,0.44,0.54,0.46,0.54,0.46,0.42,0.58,0.9999213406046535,7.865939534608842e-05,0.6231335980948629,0.3768664019051358,0.4561589217756999,0.5438410782243001,0.8307420221150897,0.1692579778849142,0.18775257498096054,0.8122474250190403,1.0,1.233651218409285e-48,0.9117120823162342,0.08828791768376572,0.5520152,0.44798478,0.6913861,0.30861387,0.3555314,0.6444686,0.67,0.33,0.62,0.38,0.72,0.28,0.58,0.42,0.5,0.5,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,0.4,0.6,0.2,0.8,0.47792727,0.5157913,0.50541025,0.49093404,0.61315185,0.42247728,0.63572973,0.5338452,0.48941213,0.5463169
12,0,0.4491579398319534,0.5508420601680466,0.4508680294778735,0.5491319705221265,0.5167789946582231,0.48322100534177675,0.4578869138700336,0.5421130861299663,0.4391230367471526,0.5608769632528475,0.07185537704884204,0.928144622951158,0.4505223585468422,0.5494776414531578,0.4629353506139813,0.5370646493860187,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.5,0.5,0.54,0.46,0.3,0.7,0.5,0.5,0.1481285466030286,0.8518714533970039,0.3841286241987982,0.6158713758012088,0.43153314274433974,0.5684668572556602,0.020772729928673045,0.9792272700713255,0.12025116964106315,0.8797488303589315,0.0,1.0,0.2839613981496548,0.7160386018503452,0.45809984,0.54190016,0.2736991,0.7263009,0.3910076,0.6089924,0.38,0.62,0.47,0.53,0.37,0.63,0.32,0.68,0.42,0.58,0.0,1.0,0.2,0.8,0.4,0.6,0.2,0.8,0.2,0.8,0.4666686,0.5265895,0.48003155,0.51523554,0.4532721,0.4969522,0.57038283,0.5851152,0.5158048,0.53045344
13,1,0.4436207530154399,0.55637924698456,0.46557643956738404,0.5344235604326159,0.4825004771406779,0.5174995228593221,0.4337418100915509,0.5662581899084491,0.4586122618877328,0.5413877381122673,0.057895351136802775,0.9421046488631972,0.4505223585468422,0.5494776414531578,0.46448663533205703,0.535513364667943,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.5,0.5,0.5,0.5,0.26,0.74,0.33,0.67,2.9979594742567837e-10,0.9999999997000941,0.2835577234670052,0.7164422765330017,0.569722851351037,0.43027714864896316,0.38437116028667745,0.615628839713317,0.10045268240178327,0.8995473175982149,0.0,1.0,0.12955594731592202,0.870444052684078,0.5053935,0.49460652,0.40199548,0.5980045,0.41854495,0.58145505,0.22,0.78,0.22,0.78,0.5,0.5,0.36,0.64,0.38,0.62,0.6666666666666666,0.3333333333333333,0.2,0.8,0.8,0.2,0.4,0.6,0.4,0.6,0.42975557,0.56287426,0.47763997,0.5172221,0.57315487,0.39876252,0.5636214,0.62676835,0.41345587,0.6125998
14,0,0.45038404901709606,0.5496159509829041,0.4631611272752692,0.5368388727247309,0.4808173103344047,0.5191826896655953,0.43109883741196026,0.5689011625880398,0.4708478249531236,0.5291521750468763,0.12858900099601323,0.8714109990039868,0.4505223585468422,0.5494776414531578,0.45756214964741915,0.5424378503525809,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.65,0.35,0.34,0.66,0.48,0.52,0.45,0.55,0.5466666666666666,0.45333333333333337,1.1021875136845645e-05,0.9999889781248369,0.35813033082041423,0.6418696691795851,0.31387474929192505,0.6861252507080752,0.34166846323981515,0.6583315367601744,0.9992898421544172,0.000710157845587798,0.0,1.0,0.2449326421360688,0.7550673578639312,0.40941507,0.59058493,0.07528937,0.92471063,0.4737937,0.5262063,0.6,0.4,0.56,0.44,0.44,0.56,0.32,0.68,0.42,0.58,1.0,0.0,0.2,0.8,0.2,0.8,0.4,0.6,0.2,0.8,0.4856403,0.5085695,0.50625443,0.49022126,0.48580688,0.46584663,0.56097627,0.53427094,0.47164202,0.54086876
15,1,0.4458390342350566,0.5541609657649433,0.4603938467003456,0.5396061532996544,0.4489386355130698,0.55106136448693,0.47448182212012774,0.5255181778798723,0.424773619845534,0.5752263801544661,0.001161357071205571,0.9988386429287944,0.4505223585468422,0.5494776414531578,0.4381962510156513,0.5618037489843487,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.4,0.6,0.568,0.43200000000000005,0.46,0.54,0.3266666666666667,0.6733333333333335,5.020012817285228e-09,0.999999994980044,0.34100401131245706,0.6589959886875416,0.3357518880441445,0.6642481119558553,0.7119936737318276,0.2880063262681772,0.052430211665820764,0.9475697883341792,1.865174681370263e-13,0.9999999999998135,0.20869721898975246,0.7913027810102475,0.39698046,0.60301954,0.6135247,0.38647532,0.3219396,0.6780604,0.44,0.56,0.37,0.63,0.45,0.55,0.49,0.51,0.38,0.62,0.3333333333333333,0.6666666666666666,0.2,0.8,0.4,0.6,0.4,0.6,0.6,0.4,0.4426995,0.5505879,0.4788224,0.51633996,0.5498125,0.46153533,0.5670999,0.5724835,0.49532366,0.53887075
16,1,0.45010910180044433,0.5498908981995556,0.45955678516903664,0.5404432148309635,0.4905696385940603,0.5094303614059398,0.46977571520924505,0.5302242847907549,0.4136502965937114,0.5863497034062887,0.040159362103879825,0.9598406378961202,0.4505223585468422,0.5494776414531578,0.4421273154016204,0.5578726845983796,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.15,0.85,0.3,0.7,0.4,0.6,0.43,0.57,0.34666666666666673,0.6533333333333334,3.020897366462105e-06,0.9999969791026769,0.28426411629830517,0.7157358837016934,0.2795362138644526,0.7204637861355477,0.21963649609882327,0.7803635039011702,0.2848603249429796,0.7151396750570206,0.0,1.0,0.11017295009271089,0.8898270499072891,0.39992815,0.60007185,0.3264255,0.6735745,0.31797045,0.68202955,0.28,0.72,0.16,0.84,0.37,0.63,0.39,0.61,0.24,0.76,0.3333333333333333,0.6666666666666666,0.4,0.6,0.2,0.8,0.4,0.6,0.0,1.0,0.4249016,0.5675882,0.47043172,0.5239484,0.4678194,0.48622704,0.48519677,0.5561059,0.40563363,0.6190912
17,0,0.456432612426142,0.5435673875738581,0.4507761187067672,0.5492238812932327,0.4858709470701367,0.5141290529298631,0.4617128024549597,0.5382871975450404,0.4312758163316682,0.5687241836683317,0.09739172965035636,0.9026082703496436,0.48020908251746774,0.5197909174825323,0.4421243336022237,0.5578756663977763,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.7,0.3,0.43166666666666664,0.5683333333333334,0.48,0.52,0.3,0.7,0.43,0.57,0.9996717270622605,0.00032827293773179543,0.43363041977601074,0.5663695802239925,0.4476371993656655,0.5523628006343345,0.5476198546888805,0.45238014531111315,0.7326563633068218,0.2673436366931771,0.0,1.0,0.36657050681333136,0.6334294931866686,0.43746394,0.56253606,0.3279825,0.6720175,0.39792758,0.6020724,0.34,0.66,0.6,0.4000000000000001,0.39,0.61,0.3766666666666667,0.6233333333333334,0.41999999999999993,0.58,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.2,0.8,0.2,0.8,0.44921255,0.5433534,0.49305058,0.5023735,0.54323536,0.47996238,0.59456855,0.56849116,0.49524128,0.52792144
18,0,0.4424301825990575,0.5575698174009424,0.4345072488669037,0.5654927511330962,0.4242673679414128,0.5757326320585873,0.46206898129572577,0.5379310187042741,0.4534056537615281,0.5465943462384719,0.8181212518323829,0.1818787481676171,0.4505223585468422,0.5494776414531578,0.4571354499176805,0.5428645500823195,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.75,0.25,0.49333333333333335,0.5066666666666666,0.326,0.674,0.45,0.55,0.5666666666666667,0.43333333333333335,0.50834687320181,0.4916531267981753,0.44714501300805115,0.55285498699195,0.4476371993656655,0.5523628006343345,0.5581121261943263,0.44188787380567884,0.36459692624173123,0.6354030737582644,0.9999999232003681,7.679963185266358e-08,0.47548139584300864,0.5245186041569914,0.46232456,0.53767544,0.7535854,0.24641462,0.45459586,0.54540414,0.53,0.47,0.5,0.5,0.48,0.52,0.48,0.52,0.51,0.49,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.4,0.6,0.6,0.4,0.47229177,0.5213883,0.4925523,0.5031613,0.55874246,0.44545954,0.6262738,0.5090237,0.47110915,0.5590692
19,0,0.4466564869473176,0.5533435130526824,0.4289363572353702,0.5710636427646297,0.4684851163763264,0.5315148836236737,0.4680682073301641,0.531931792669836,0.4607839029866703,0.5392160970133296,0.6226146763739862,0.37738532362601385,0.4506809118610635,0.5493190881389365,0.45350707401440404,0.546492925985596,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.34,0.66,0.41,0.59,0.53,0.47,0.48,0.52,0.09942810341279924,0.9005718965871523,0.47877170276735054,0.5212282972326483,0.3756980030527327,0.6243019969472676,0.11906592648628313,0.8809340735137103,0.47289204810967406,0.5271079518903289,0.9999952716870122,4.728312987805872e-06,0.5020388083485325,0.49796119165146746,0.43864048,0.5613595,0.3923787,0.6076213,0.4464019,0.5535981,0.54,0.46,0.44,0.56,0.24,0.76,0.4,0.6,0.3,0.7,0.6666666666666666,0.3333333333333333,0.6,0.4,0.0,1.0,0.4,0.6,0.2,0.8,0.47567222,0.51791525,0.49312893,0.5023648,0.5477359,0.4726558,0.60798484,0.6058008,0.54470724,0.48463243
20,0,0.4396097604824986,0.5603902395175014,0.41469396529806135,0.5853060347019388,0.36337224486898334,0.6366277551310168,0.4641869780964159,0.5358130219035843,0.5,0.5,0.8432688930340793,0.1567311069659207,0.4505223585468422,0.5494776414531578,0.4245959637261214,0.5754040362738786,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.65,0.35,0.42,0.58,0.42,0.58,0.6,0.4,0.6,0.4,0.8682425008309433,0.13175749916903515,0.5605789702416543,0.43942102975834707,0.649978738138922,0.3500212618610773,0.8157054017298836,0.18429459827012326,0.8233592887880624,0.17664071121194128,1.0,6.684463766028644e-27,0.8734123167767636,0.1265876832232364,0.3959648,0.6040352,0.83900756,0.16099243,0.5522656,0.44773442,0.7,0.3,0.72,0.28,0.56,0.44,0.64,0.36,0.64,0.36,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.6,0.4,0.8,0.2,0.48957974,0.50462383,0.50429755,0.4919162,0.65019023,0.39039117,0.60048705,0.5278964,0.53834164,0.4977367
21,1,0.4481714917275967,0.5518285082724033,0.45733034066615363,0.5426696593338464,0.440971198827168,0.559028801172832,0.45316299907854557,0.5468370009214543,0.43969192860975875,0.5603080713902413,0.04090703202787627,0.9590929679721237,0.4505223585468422,0.5494776414531578,0.4516350755365115,0.5483649244634885,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.42,0.58,0.32,0.68,0.46,0.54,0.34,0.66,1.8591125322530913e-05,0.9999814088746592,0.33584318719258655,0.66415681280741,0.4561589217756999,0.5438410782243001,0.6425382023912004,0.35746179760879443,0.2204503267725239,0.7795496732274795,0.0,1.0,0.25929239420706096,0.740707605792939,0.44104624,0.55895376,0.60839045,0.39160955,0.4337468,0.5662532,0.46,0.54,0.34,0.66,0.37,0.63,0.54,0.46,0.46,0.54,0.0,1.0,0.4,0.6,0.8,0.2,0.2,0.8,0.2,0.8,0.43930054,0.5540965,0.4570761,0.5360418,0.5139162,0.4319618,0.628181,0.61895907,0.4674079,0.55031717
22,0,0.4490710037230458,0.5509289962769542,0.44884276980287385,0.5511572301971259,0.43858314030717915,0.5614168596928208,0.3973629217633114,0.6026370782366887,0.41803701189987197,0.581962988100128,0.009130731044689533,0.9908692689553105,0.4505223585468422,0.5494776414531578,0.4603403541071459,0.5396596458928541,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.56,0.44,0.64,0.36,0.45333333333333337,0.5466666666666666,0.5,0.5,0.26100092038768047,0.7389990796123359,0.5356528342424797,0.4643471657575233,0.923593135448275,0.076406864551725,0.3242258457356774,0.6757741542643342,0.9779826127851268,0.022017387214887156,0.0,1.0,0.362254017275625,0.637745982724375,0.5024302,0.4975698,0.56427217,0.43572783,0.3558777,0.6441223,0.54,0.46,0.4,0.6,0.61,0.39,0.5,0.5,0.42,0.58,0.6666666666666666,0.3333333333333333,0.6,0.4,0.2,0.8,0.4,0.6,0.6,0.4,0.47765952,0.51619875,0.4924566,0.5028946,0.5825455,0.4403072,0.6301039,0.5887905,0.4929218,0.53007
