,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
10,1,0.4471616649186091,0.5528383350813909,0.4319108137015753,0.5680891862984246,0.38273290541170885,0.617267094588291,0.4104152201343293,0.5895847798656707,0.5,0.5,0.47456322653312566,0.5254367734668743,0.4505223585468422,0.5494776414531578,0.4392103480445101,0.5607896519554899,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.475,0.525,0.48666666666666664,0.5133333333333333,0.46,0.54,0.58,0.42,0.6533333333333334,0.3466666666666666,0.16470734889622107,0.8352926511037588,0.389616039962026,0.6103839600379763,0.7897718501974957,0.2102281498025047,0.7461648130288703,0.2538351869711335,0.9296249148053434,0.0703750851946595,1.0,2.218996996831709e-21,0.31063663431869226,0.6893633656813077,0.48362303,0.516377,0.8185078,0.1814922,0.57498944,0.42501053,0.3,0.7,0.37,0.63,0.48,0.52,0.64,0.36,0.46,0.54,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.48641878,0.50779116,0.49476343,0.5012422,0.5251326,0.45369634,0.6188657,0.55801785,0.5013971,0.5372853
11,0,0.44286518227248695,0.5571348177275132,0.45132170369812474,0.548678296301875,0.5,0.5,0.47730522510064993,0.5226947748993501,0.4279578878078693,0.5720421121921306,0.9989691061951042,0.0010308938048958344,0.4407890476332521,0.5592109523667479,0.44594593563166407,0.5540540643683359,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.48,0.52,0.38,0.62,0.36,0.64,0.36,0.64,1.1218017345455831e-07,0.9999998878197466,0.3463505460255695,0.6536494539744371,0.43403722182653204,0.5659627781734681,0.28393677525737915,0.7160632247426186,0.080804117248913,0.9191958827510879,0.9999999972263309,2.7736691055008587e-09,0.6461192660102966,0.3538807339897035,0.42127407,0.57872593,0.3674485,0.6325515,0.36212116,0.63787884,0.68,0.32,0.3,0.7,0.24,0.76,0.28,0.72,0.3,0.7,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.2,0.8,0.2,0.8,0.43271786,0.55966675,0.46306556,0.53167236,0.5684562,0.49177206,0.5590435,0.5928922,0.4606006,0.5761336
12,0,0.445240034798049,0.5547599652019511,0.4452914054987664,0.5547085945012336,0.4917414636501859,0.5082585363498142,0.4214742514552625,0.5785257485447375,0.42217013533086023,0.5778298646691397,0.872182443727814,0.12781755627218608,0.4505223585468422,0.5494776414531578,0.4437405290791683,0.5562594709208317,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.47,0.53,0.5333333333333333,0.46666666666666673,0.5,0.5,0.47,0.53,0.7547263393302592,0.2452736606697331,0.3980667986662974,0.6019332013336992,0.569722851351037,0.43027714864896316,0.6467631910106758,0.3532368089893301,0.4950207039320378,0.5049792960679602,1.0,2.4900697981951084e-17,0.5736205323335436,0.4263794676664564,0.51455975,0.48544028,0.3748942,0.6251058,0.3562343,0.6437657,0.42,0.58,0.46,0.54,0.44,0.56,0.5333333333333333,0.4666666666666666,0.4,0.6,0.6666666666666666,0.3333333333333333,0.6,0.4,0.2,0.8,0.6,0.4,0.2,0.8,0.47356766,0.52044386,0.48196578,0.5134187,0.49093598,0.4552495,0.59367245,0.56514615,0.50654674,0.5182076
13,0,0.45053228612599017,0.5494677138740099,0.46300175813452327,0.5369982418654765,0.4910103257687075,0.5089896742312925,0.423694447456668,0.5763055525433318,0.43930982841967614,0.560690171580324,0.25966911732920517,0.7403308826707948,0.4505223585468422,0.5494776414531578,0.4450000132034121,0.5549999867965879,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.52,0.48,0.48,0.52,0.5683333333333332,0.43166666666666664,0.56,0.44,0.15932371001993298,0.840676289980043,0.3669412627922085,0.6330587372077949,0.613727047848133,0.3862729521518674,0.9305847664394271,0.06941523356057401,0.13851509785789143,0.8614849021421045,3.121114922066681e-09,0.9999999968788851,0.22522377844308883,0.7747762215569112,0.48347068,0.5165293,0.31784916,0.68215084,0.39856195,0.60143805,0.38,0.62,0.4,0.6,0.32,0.68,0.42,0.58,0.44,0.56,0.3333333333333333,0.6666666666666666,0.2,0.8,0.2,0.8,0.4,0.6,0.8,0.2,0.4809587,0.51253223,0.501958,0.4945297,0.57704544,0.45739463,0.58632886,0.5606906,0.48935798,0.5414274
14,1,0.440106625248002,0.559893374751998,0.4343071797987259,0.5656928202012742,0.41838846678445774,0.5816115332155422,0.47145431038626573,0.5285456896137343,0.45370510067029673,0.5462948993297033,0.861427500714268,0.13857249928573204,0.4505223585468422,0.5494776414531578,0.4353801292860714,0.5646198707139286,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.62,0.38,0.42,0.58,0.5133333333333333,0.48666666666666664,0.4657142857142857,0.5342857142857143,0.9519575140390993,0.048042485960903186,0.5301355794642446,0.4698644205357576,0.5516175744820487,0.4483824255179514,0.5891181480824148,0.4108818519175793,0.8259770344152888,0.1740229655847054,1.0,3.648906518544009e-17,0.6455149535761704,0.3544850464238296,0.44054025,0.55945975,0.5826169,0.41738304,0.4437893,0.5562107,0.63,0.37,0.59,0.41,0.25,0.75,0.61,0.39,0.55,0.45,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.4,0.6,0.6,0.4,0.48418856,0.5097489,0.50774175,0.48890254,0.52877545,0.46952283,0.6142003,0.512904,0.51515716,0.5128368
15,1,0.44729827324227467,0.5527017267577254,0.4402876328200373,0.5597123671799625,0.46532393440470593,0.5346760655952941,0.4525537505409887,0.5474462494590114,0.44949841926257317,0.550501580737427,0.19608784739953067,0.8039121526004693,0.4505223585468422,0.5494776414531578,0.4547752948218634,0.5452247051781366,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.42,0.58,0.48,0.52,0.51,0.49,0.56,0.44,0.00040461071356285194,0.999595389286437,0.421336362675574,0.578663637324426,0.43153314274433974,0.5684668572556602,0.17553817100603727,0.8244618289939597,0.7194962652729363,0.28050373472706197,0.9999990717021351,9.282978649071496e-07,0.523369680978082,0.476630319021918,0.44619495,0.55380505,0.46263057,0.53736943,0.45937806,0.54062194,0.5,0.5,0.44,0.56,0.4466666666666667,0.5533333333333332,0.46,0.54,0.41,0.59,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.4,0.6,0.6,0.4,0.4731068,0.5207699,0.49196932,0.50386274,0.5005716,0.4692656,0.60217136,0.5431829,0.50637424,0.5227455
16,1,0.43948806449825567,0.5605119355017443,0.43969046654571387,0.5603095334542861,0.4839046681692397,0.5160953318307603,0.47829930144450095,0.5217006985554988,0.4230384105946671,0.5769615894053329,0.9068173349667187,0.09318266503328132,0.44821548525788213,0.5517845147421179,0.4354129489689472,0.5645870510310528,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.25,0.75,0.3,0.7,0.18,0.82,0.38799999999999996,0.612,0.34,0.66,0.9188513295785928,0.08114867042143553,0.45962532705955406,0.540374672940452,0.43153314274433974,0.5684668572556602,0.12198494719992503,0.8780150528000771,0.09774007890938499,0.9022599210906149,1.0,7.602113162353723e-65,0.766897754359933,0.23310224564006699,0.39148837,0.6085116,0.439574,0.560426,0.3474872,0.6525128,0.4,0.6,0.29,0.71,0.24,0.76,0.38,0.62,0.38,0.62,0.6666666666666666,0.3333333333333333,0.6,0.4,0.2,0.8,0.4,0.6,0.4,0.6,0.4385656,0.5542813,0.46495184,0.52913237,0.506626,0.5151115,0.6278065,0.54160184,0.5092414,0.5300283
17,0,0.45356313306539275,0.5464368669346071,0.4551137744295519,0.5448862255704482,0.48921483273486893,0.510785167265131,0.45799702587681007,0.5420029741231901,0.4200923145520572,0.5799076854479429,0.02509015846200191,0.9749098415379981,0.4554525625825092,0.5445474374174908,0.45303324050574423,0.5469667594942558,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.26,0.74,0.44,0.56,0.34,0.66,0.26,0.74,0.002052061121170833,0.99794793887877,0.361155743855428,0.6388442561445774,0.43153314274433974,0.5684668572556602,0.01885205735284365,0.9811479426471625,0.06772659193184363,0.9322734080681555,0.0,1.0,0.3108928037207236,0.6891071962792764,0.44537145,0.55462855,0.36533588,0.6346641,0.34416753,0.65583247,0.42,0.58,0.44,0.56,0.49,0.51,0.36,0.64,0.32,0.68,0.6666666666666666,0.3333333333333333,0.6,0.4,0.2,0.8,0.4,0.6,0.4,0.6,0.44675198,0.546529,0.47333717,0.5218426,0.6083109,0.387657,0.62804806,0.6188834,0.5224258,0.5121956
18,0,0.44714437625831993,0.5528556237416801,0.445680764045771,0.554319235954229,0.3888506386202283,0.6111493613797718,0.4449931476226605,0.5550068523773394,0.5355960410452956,0.4644039589547044,0.6823105812263456,0.3176894187736544,0.4505223585468422,0.5494776414531578,0.44396891058848775,0.5560310894115122,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.47,0.53,0.46,0.54,0.525,0.475,0.58,0.42,0.6017474277411796,0.3982525722588251,0.41727563192719175,0.5827243680728077,0.5363880238699394,0.463611976130061,0.9548090126695618,0.04519098733043279,0.9590553545302314,0.04094464546976727,3.2351921142037554e-10,0.9999999996764808,0.4779674054900078,0.5220325945099922,0.48114246,0.51885754,0.6205537,0.37944633,0.6321318,0.36786816,0.67,0.33,0.48,0.52,0.61,0.39,0.59,0.41,0.65,0.35,1.0,0.0,0.2,0.8,0.8,0.2,0.8,0.2,0.8,0.2,0.46943894,0.5242218,0.50914043,0.4874906,0.5564041,0.43792316,0.5949836,0.593977,0.495763,0.53870285
19,1,0.4455493989862302,0.5544506010137699,0.4336440984824558,0.5663559015175443,0.4386397013238107,0.5613602986761894,0.4595519775645659,0.5404480224354341,0.447992407761467,0.552007592238533,0.9394586431734572,0.06054135682654285,0.44451235870189987,0.5554876412981001,0.4478106452043008,0.5521893547956992,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.52,0.48,0.5266666666666666,0.4733333333333334,0.48666666666666664,0.5133333333333333,0.5,0.5,0.9176604141977397,0.08233958580225535,0.4602978842932793,0.5397021157067177,0.4561589217756999,0.5438410782243001,0.19904295703149574,0.8009570429684992,0.030841469024565703,0.9691585309754406,1.0,1.5141592667689608e-18,0.5074400300722077,0.49255996992779233,0.44343108,0.5565689,0.56551516,0.43448487,0.40043563,0.5995644,0.42,0.58,0.42,0.58,0.46,0.54,0.46,0.54,0.47,0.53,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.2,0.8,0.4,0.6,0.46043986,0.5334554,0.48289204,0.5127803,0.5626005,0.41776216,0.62698007,0.57504755,0.5166875,0.5258832
20,0,0.4519830787377213,0.5480169212622787,0.45273364032672914,0.5472663596732709,0.4662013410554414,0.5337986589445586,0.43331265841911315,0.5666873415808868,0.4375461071301579,0.5624538928698422,0.032106406527717124,0.9678935934722829,0.4443403157788115,0.5556596842211885,0.4736821876837142,0.5263178123162858,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.3533333333333333,0.6466666666666666,0.5971428571428572,0.40285714285714286,0.52,0.48,0.44,0.56,0.951611070648099,0.04838892935194841,0.440326296486761,0.5596737035132415,0.4561589217756999,0.5438410782243001,0.5542834796619637,0.4457165203380352,0.05119534412760241,0.9488046558723958,8.037570609076283e-12,0.9999999999919624,0.3286026938166037,0.6713973061833963,0.5259675,0.4740325,0.45965314,0.54034686,0.41652554,0.58347446,0.51,0.49,0.62,0.38,0.42,0.58,0.55,0.45,0.44,0.56,0.3333333333333333,0.6666666666666666,0.2,0.8,0.8,0.2,0.2,0.8,0.0,1.0,0.4679449,0.52577764,0.48430467,0.511426,0.56413853,0.43696037,0.61402005,0.56079376,0.5020122,0.5361083
21,1,0.44955070909752687,0.550449290902473,0.4739036690845839,0.5260963309154162,0.38114598373927494,0.6188540162607251,0.43848946936495764,0.5615105306350422,0.4363139687924037,0.5636860312075962,0.14864998170612986,0.8513500182938701,0.3535199860672328,0.6464800139327672,0.44658244131558633,0.5534175586844137,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.25,0.75,0.4,0.6,0.4,0.6,0.62,0.38,0.28,0.72,0.11941382771073482,0.880586172289259,0.32335460490992446,0.6766453950900739,0.6740247325340204,0.32597526746597977,0.5675838417617494,0.4324161582382568,0.9177080274973739,0.08229197250262285,0.0,1.0,0.15779101018415298,0.842208989815847,0.5376689,0.46233112,0.4195475,0.5804525,0.42236364,0.57763636,0.6,0.4,0.23,0.77,0.3,0.7,0.46,0.54,0.47,0.53,0.6666666666666666,0.3333333333333333,0.0,1.0,0.2,0.8,0.6,0.4,0.4,0.6,0.48167357,0.5124613,0.5002715,0.4964952,0.49136606,0.44722515,0.60607433,0.53238904,0.47822368,0.5471083
